1078	1	a	he opened his umbrella when it started to rain. he folded his umbrella when it started to rain
1079	0	a	she is a vegetarian and refuses to eat food. she is a vegetarian and refuses to eat meat
1080	0	a	he ran out of cola while driving to work so he walked there. he ran out of gas while driving to work so he walked there
1081	0	a	mark is a pilot and he assembled an aircraft. mark is a pilot and he flew an aircraft
1082	1	a	jim wrote a message with a pencil on a piece of paper. jim wrote a message with a finger on a piece of paper
1083	1	a	the businessman went to the airport to catch a plane. the businessman went to the airport to catch a mouse
1084	1	a	he stretched his arms and caught the ball with his hands. he stretched his arms and caught the ball with his feet
1085	1	a	the difference between the twins' birth time is one minute. the difference between the twins' birth time is one day
1086	0	a	he found enough evidence to commit a crime. he found enough evidence to convict a crime
1087	0	a	jim cut his finger with the soap. jim cut his finger with the knife
1088	0	a	tina told her dog to clean the apartment. tina told her daughter to clean the apartment
1089	0	a	jack had bad breath so he ate a garlic. jack had bad breath so he ate a mint
1090	0	a	susan cleaned her room and she had more trash. susan cleaned her room and she had more space
1091	0	a	he ate hot pot at a fast food restaurant. he ate a hamburger at a fast food restaurant
1092	0	a	he felt hungry and went to a gym to eat. he felt hungry and went to a restaurant to eat
1093	1	a	he suspected there was a mouse in the garage so he brought a cat home. he suspected there was a mouse in the garage so he brought a dog home
1094	1	a	as a geographer he studied the Earth's surface. as a geographer he created the Earth's surface
1095	0	a	joe stole some money from his own pocket. joe stole some money from his mother's pocket
1096	1	a	the child looked up to find stars in the sky. the child looked down to find stars in the sky
1097	0	a	he felt like suiciding and the doctor lent him a gun. he felt like suiciding and the doctor lent him a hand
1098	1	a	tom watched fictions on television. tom watched fictions on magazines
1099	0	a	john got up early to take a good rest. john got up late to take a good rest
1100	0	a	susan disconnected the phone to wait for another call. susan hung up the phone to wait for another call
1101	1	a	she bent her knees to jump up. she bent her eyebrows to jump up
1102	1	a	anne dropped an egg on the floor. anne dropped a waterfall on the floor
1103	1	a	the experienced sailor captain the ship. the experienced singer captain the ship
1104	0	a	he looked through a magnifier to observe a cell. he looked through a telescope to observe a cell
1105	0	a	he put on his shoes to see well enough. he put on his eyeglasses to see well enough
1106	0	a	josh stepped into a seashell when he walked along the beach. josh stepped on a seashell when he walked along the beach
1107	0	a	he walked barefoot over broken glass. he walked barefoot over smooth glass
1108	0	a	jefferson forgot to shut up before he did some exercises. jefferson forgot to warm up before he did some exercises
1109	0	a	he received a degree from his family. he received a degree from the university
1110	1	a	james drove his car for a long time everyday. james liked his car for a long time everyday
1111	0	a	tony used his drakes to stop his bicycle. tony used his brakes to stop his bicycle
1112	1	a	she found seahorses at the bottom of the sea. she found eagles at the bottom of the sea
1113	0	a	he used his id card to pay the bill. he used his credit card to pay the bill
1114	0	a	he is the first man born on the moon. he is the first man landed on the moon
1115	1	a	joe slipped on a banana peel. joe slept on a banana peel
1116	1	a	the newborn monkey drinks milk from its mother's breast. the newborn monkey drinks banana from its mother's breast
1117	1	a	carrots make tom sick. carrots make rabbits sick
1118	0	a	josh thought of an idea and wrote a history. josh thought of an idea and wrote a story
1119	0	a	jane drove so fast that she got a movie ticket. jane drove so fast that she got a speeding ticket
1120	1	a	jack called his sick friend to check on her. jack ignored his sick friend to check on her
1121	0	a	he got punished by the boss because of his hard work. he got paid by the boss because of his hard work
1122	1	a	a boat floated in the water. a boat floated in the bowl
1123	1	a	fred turned up the volume of the radio. fred turned up the capacity of the radio
1124	1	a	alex drove the van to the lake. alex drove the van into the lake
1125	0	a	frank brought a can of jewelry from the grocery shop. frank brought a can of beer from the grocery shop
1126	0	a	mary wore a pretty watch to the dancing party. mary wore a pretty dress to the dancing party
1127	0	a	tom fell and broke his heart. tom fell and broke his arm
1128	1	a	he ate his chop suey with chopsticks. he ate his chopsticks with chop suey
1129	1	a	the shower curtain looks good. the shower curtain tastes good
1130	1	a	jamie served delicious food on a dish. jamie served delicious food on a laptop
1131	1	a	he wrote a letter on a typewriter. he wrote a letter on tv
1132	0	a	judy used an earpick to clean between her teeth. judy used a toothpick to clean between her teeth
1133	0	a	suzie bought her parents a new car for her birthday. suzie bought her parents a new car for Christmas
1134	0	a	lily hid behind a hair. lily hid behind a chair
1135	1	a	she opened the curtain when she woke up. she opened the shower curtain when she woke up
1136	1	a	lewis was having an affair with his boss. lewis was having an affair with his girlfriend
1137	1	a	hats protect the head from sun and rain. hats expose the head to sun and rain
1138	0	a	jack handed a word to her. jack handed a dictionary to her
1139	0	a	he lent me some bills. he lent me some money
1140	0	a	I gave him the key to break the door. I gave him the key to open the door
1141	1	a	lucy made some tea to serve the guest. lucy drank some tea to serve the guest
1142	0	a	paul has a picture taken with two Americas. paul has a picture taken with two Americans
1143	1	a	the boss made him do hard work all day. the boss made him do hard work all year
1144	0	a	I heard her singing in the next city. I heard her singing in the next room
1145	1	a	I could hear the rain pattered against the window. I could hear the rain pattered through the window
1146	1	a	my boyfriend brought me some roses on Valentine's Day. my boyfriend grew me some roses on Valentine's Day
1147	0	a	chris lived at the bus stop. chris waited at the bus stop
1148	1	a	our teacher told us to make more effort in study. our teacher told us to make more mistakes in the study
1149	0	a	she made a beautiful cloth for the dinner party. she made a beautiful dress for the dinner party
1150	0	a	the advanced auto machine will cost us a lot of labor. the advanced auto machine will save us a lot of labor
1151	0	a	his success is due to his poor work. his success is due to his excellent work
1152	1	a	he turned to his teacher for a question in homework. he turned to his teacher for a question in the exam
1153	0	a	he tried hard to succeed to frustrate his parents. he tried hard to succeed to please his parents
1154	0	a	adults are not allowed to drink beer. children are not allowed to drink beer
1155	0	a	people became ignorant after they read the news. people became knowledgeable after they read the news
1156	0	a	caroline asked her dog a name. caroline gave her dog a name
1157	0	a	he prevented the car from going on the road. he prevented the car from going off the road
1158	1	a	franklin is singing in the choir. franklin is dancing in the choir
1159	0	a	Fiona wrote a shopping list after she went to the supermarket. Fiona wrote a shopping list before she went to the supermarket
1160	0	a	police officers enjoy eating donuts in an emergency. police officers enjoy eating donuts in spare time
1161	0	a	jill wrote a book with monsters. jill wrote a book about monsters
1162	0	a	she flew on a fly abroad. she flew on a plane abroad
1163	0	a	we talked too much that we all puked later. we ate too much that we all puked later
1164	0	a	tucker overdosed on candy. tucker overdosed on heroin
1165	0	a	he got dirty after he bought the house. he got dirty after he painted the house
1166	0	a	Ariel wanted to surprise Beth by calling her a puppy. Ariel wanted to surprise Beth by buying her a puppy
1167	1	a	larry put his leisure suit on for the meeting. larry put his swimsuit on for the meeting
1168	1	a	he put a piece of apple in his mouth. he put an apple in his mouth
1169	1	a	he posted a stamp on the letter. he printed a stamp on the letter
1170	1	a	alfred stopped at the drive-thru for a hamburger. alfred stopped at the drive-thru for a lobster
1171	0	a	on the day of the concert, we went to the dining hall very early for seats. on the day of the concert, we went to the concert hall very early for seats
1172	0	a	they bought paper made of steel. they bought paper made of wood
1173	1	a	they hung out at the coffee shop. they hung out at the meeting room
1174	1	a	joey used a towel to dry himself. joey used a mop to dry himself
1175	1	a	wildfires are controlled by firefighters. wildfires are controlled by street fighters
1176	1	a	bees can understand each other's dancing. honey can understand each other's dancing
1177	0	a	he looked at the watch worn on his waist. he looked at the watch worn on his wrist
1178	0	a	sleeping pills keep him warm in the wild. sleeping bags keep him warm in the wild
1179	1	a	a secret is something that few people know. a secret is something that everyone knows
1180	0	a	he ate too much that his fart was sweet. he ate too much that his fart was smelly
1181	1	a	he swallowed his food without chewing. he chewed his food without swallowing
1182	1	a	he brought his gun for the hunt. he brought his gum for the hunt
1183	0	a	the yard was wet after several days of sunshine. the yard was wet after several days of rain
1184	0	a	the ship sailed across the iced waters of the Atlantic. the ship sailed across the icy waters of the Atlantic
1185	0	a	the ship turned sharply to get a collision. the ship turned sharply to avoid a collision
1186	1	a	the artist added more colors on his painting. the artist added more melodies on his painting
1187	0	a	he found a bat to play soccer. he found a ball to play soccer
1188	0	a	peter is walking on the river of the bank. peter is walking on the bank of the river
1189	1	a	the student attended several lectures to learn from different professors. the student attended several lectures to teach different professors
1190	1	a	all the guest of the party sat next to the cake. all the guest of the party sat onto the cake
1191	1	a	mia got a discount on her groceries so she spent less money. mia got a discount on her groceries so she spent more money
1192	1	a	the sun is rising and it's getting bright outside. the sun is rising and it's getting dark outside
1193	0	a	the conversation is at the beginning so I hung up the phone. the conversation is at the end so I hung up the phone
1194	1	a	a canal was constructed next to the farmland for irrigation. a canal was constructed next to the farmland for flood
1195	0	a	the skydiver glided safely to the seabed. the skydiver glided safely to the ground
1196	1	a	after receiving the vaccine the baby became immune to the disease. after becoming immune to the disease the baby received the vaccine
1197	0	a	todd opened the window to let the fresh air out. todd opened the window to let the fresh air in
1198	0	a	the dog chased the cat up the tree. the dog chased the cat up the sofa
1199	1	a	jane painted a chair and put it aside. jane painted a chair and sat on it
1200	1	a	lily ordered a salad at a vegetarian restaurant. lily ordered a steak at a vegetarian restaurant
1201	0	a	he wanted to lose weight to fit into future clothes. he wanted to lose weight to fit into previous clothes
1202	0	a	there is a huge, splendid cattle standing on the top of the hill. there is a huge, splendid castle standing on the top of the hill
1203	1	a	he found a check of one million dollars in his wallet. he found cash of one million dollars in his wallet
1204	0	a	he parked his car in the wrong place so he was asked to sell it. he parked his car in the wrong place so he was asked to move it
1205	0	a	sally hatched some eggs for the Christmas eggnog. sally cracked some eggs for the Christmas eggnog
1206	1	a	cindy said she was too sick to go to school. cindy said she was too good to go to school
1207	0	a	the old man was praised for littering in public. the old man was fined for littering in public
1208	1	a	jones lost some weight and his clothes fit loosely. jones gained some weight and his clothes fit loosely
1209	1	a	he left his dog at his home when he headed for work. he left his dog in his office when he headed for work
1210	1	a	the government built an aircraft roadway in the airport. the government built an aircraft roadway in the train station
1211	1	a	the cat licked her fur carefully. the girl licked her fur carefully
1212	0	a	to accommodate the bugs he converted the sofa into a bed. to accommodate the guests he converted the sofa into a bed
1213	0	a	my hands are tired because I have been standing up all day. my feet are tired because I have been standing up all day
1214	0	a	joanna made a pot of chill for dinner. joanna made a pot of chili for dinner
1215	1	a	penguins are birds that cannot fly. penguins are fish that cannot fly
1216	1	a	I attend a class in the classroom. I attend a class in the principal room
1217	0	a	one of the common reasons for flight delay is the mood of the pilot. one of the common reasons for flight delay is the traffic of the aircraft runway
1218	1	a	in windy days everyone had to hold onto their hats. in windy days everyone had to hold onto their shoes
1219	1	a	after eating I put the plate in the sink. after cooking I put the plate in the sink
1220	0	a	the boy read the novel aloud to his blind grandfather. the boy read the novel aloud to his deaf grandfather
1221	0	a	after a long time of walking my foot went numb. after a long time of sitting my foot went numb
1222	0	a	the photographer skipped the moment when the kids smiled. the photographer snapped the moment when the kids smiled
1223	1	a	I slipped on the wet floor. I slipped on the cracked floor
1224	0	a	the bar closed early because it was crowded. the bar closed early because it was empty
1225	0	a	he got pulled over by the police when he was parking. he got pulled over by the police when he was speeding
1226	0	a	the kid was spoiled and ran away from home. the kid was abused and ran away from home
1227	0	a	bosh realized he forgot something when he looked at his watch. bosh realized he forgot something when he looked at his list
1228	0	a	the bartender refused to serve the lonely patron. the bartender refused to serve the drunk patron
1229	0	a	the student received detention for his excellent grades. the student received a scholarship for his excellent grades
1230	1	a	a train went through a tunnel and the inside of it went dark. a train went through a bridge and the inside of it went dark
1231	1	a	the turtle hid in its shell to avoid an enemy. the turtle hid in its shell to hunt a fish
1232	1	a	the girl handed down her clothes to her younger sister. the girl handed down her clothes to her elder sister
1233	0	a	the bomb was defused when the terrorist set it off. the bomb exploded when the terrorist set it off
1234	1	a	the food he dropped was ruined by his dog. the food he dropped was cooked by his dog
1235	1	a	the book was deemed inappropriate for children. the book was deemed inappropriate for human
1236	0	a	the driver made a wrong turn and the trip took a shorter time. the driver made a wrong turn and the trip took longer time
1237	1	a	after I replaced the batteries the flashlight was on. after I replaced the batteries the flashlight was dead
1238	0	a	I scratched my skin to relieve scar. I scratched my skin to relieve the itch
1239	0	a	the burglar broke into my house without calling me up. the burglar broke into my house without awakening me up
1240	1	a	jason held the door for the woman entering behind him. jason held the door for the woman entering before him
1241	0	a	the mirror in the bathroom fogged up after she applied her makeup. the mirror in the bathroom fogged up after she took a shower
1242	1	a	the security guard put the man down for his sneaky behavior. the security guard let the man pass for his sneaky behavior
1243	1	a	the driver rotated the steering wheel and the car turned. the driver rotated the steering wheel and the car halted
1244	1	a	my shirt was wrinkled so I ironed it. my shirt was tidy so I ironed it
1245	0	a	the patient is getting worse so the hospital sent him home. the patient is getting better so the hospital sent him home
1246	0	a	we found no seats in the theater so we sat down. we found empty seats in the theater so we sat down
1247	0	a	the woman received an admission after she graduated. the woman received a diploma after she graduated
1248	0	a	emily came upon a river on the sidewalk. emily came upon a puddle on the sidewalk
1249	1	a	she covered her ears at the deafening alarm. she covered her ears at the smelly smoke
1250	0	a	the audience booed the comedian off the stage for his humor. the audience booed the comedian off the stage for his boredom
1251	1	a	the coach gave his player a high five. the coach gave the referee a high five
1252	1	a	bob said my breath smelled of garlic so I brushed my teeth. bob said my breath smelled of garlic so I wiped my mouth
1253	0	a	alex was lost so he drew a map. alex was lost so he bought a map
1254	0	a	tina pushed the gas pedal to open the car door. tina pushed the gas pedal to speed the car up
1255	0	a	sarah got away with the crime because new evidence was discovered. sarah got away with the crime because new evidence was destroyed
1256	1	a	I wiped the book with a tissue and the dust on the cover came off. I wiped the book with a tissue and the words on the cover came off
1257	0	a	the student chewing gum in class was forced to swallow it in. the student chewing gum in class was forced to spit it out
1258	1	a	jane forget her ID so she was denied entrance into the bar. jane brought her ID so she was denied entrance into the bar
1259	1	a	a comet collided the moon and a crater formed on it. a comet passed by the moon and a crater formed on it
1260	1	a	the benefactor requested to stay anonymous to maintain his privacy. the benefactor requested to stay anonymous to maintain his reputation
1261	1	a	janice felt ashamed of the scar on her face. janice felt ashamed of the smile on her face
1262	0	a	the x-ray showed that his arm was painted. the x-ray showed that his arm was broken
1263	1	a	the boy filled the bucket with sand. the boy filled the bucket with air
1264	0	a	taylor downgraded her computer hardware for a better experience. taylor upgraded her computer hardware for a better experience
1265	1	a	after a religious awakening she began to go to church. after a religious awakening she began to travel around
1266	1	a	I put in some unnecessary contents and the drawers became cluttered. I threw away some unnecessary contents and the drawers became cluttered
1267	1	a	the student flaunted his test grade to his classmates. the student flaunted his test grade to his pets
1268	1	a	the boy felt homesick in another country. the boy felt homesick at his parent's
1269	1	a	she launched a rocket and then it flew up into the sky. she designed a rocket and then it flew up into the sky
1270	0	a	the boy murmured his reply when his mother told him to speak up. the boy murmured his reply when his mother told him to whisper
1271	1	a	he put the flowers he just bought into the vase. he put the tree he just bought into the vase
1272	1	a	the lipstick on his cheek implied he was kissed by a woman. the lipstick on his cheek implied he blushed in front of a woman
1273	0	a	the gardener put seeds in the soil to make his plants flourish. the gardener put fertilizer in the soil to make his plants flourish
1274	1	a	the pipe burst because the water was frozen. the pipe burst because the water was unsanitary
1275	0	a	the company lost money due to its positive consumer reviews. the company lost money due to its negative consumer reviews
1276	0	a	ben woke up with a toothache so he skipped an appointment with his dentist. ben woke up with a toothache so he made an appointment with his dentist
1277	0	a	the team lost the game due to the injury of the referee. the team lost the game due to the injury of their best player
1278	0	a	children are not allowed to watch the movie because it's animated. children are not allowed to watch the movie because it's rated R
1279	0	a	paul deleted the email for it's an important emailfalse : 1. paul deleted the email for it's a spam email
1280	0	a	the student's grade was higher for the incorrect answer on the exam. the student's grade was lower for the incorrect answer on the exam
1281	1	a	the toddler started crying without his favorite toy. the toddler started crying with his favorite toy
1282	1	a	monica pushed herself off the top of the slide and glided down. monica pushed herself off the top of the slide and crawled up
1283	0	a	humans fly in the sky. birds fly in the sky
1284	0	a	he eats a table for dinner. he eats a cake for dinner
1285	0	a	I write with a comb. I write with a pencil
1286	1	a	he peels an apple with a knife. he peels an apple with cotton
1287	0	a	I enjoy dancing shows in radio. I enjoy dancing shows on TV
1288	0	a	Strikes will bring convenience to people's lives. Strikes will bring inconvenience to people's lives
1289	1	a	you acquire objects when you go shopping. you give objects when you go shopping
1290	1	a	he runs errands to earn money. he runs errands to spend money
1291	0	a	If you want to get a question, you will use a calculator. If you want to get an answer, you will use a calculator
1292	0	a	You will sleep more if you want to get somewhere. You will study more if you want to get somewhere
1293	0	a	you feel sleepy when you advance into a battle. you feel fear when you advance into a battle
1294	1	a	You would cool off because you want to feel more comfortable. You would cool off because you want to feel more exciting
1295	0	a	You would hang out at school because you want to drink with friends. You would hang out at the bar because you want to drink with friends
1296	1	a	he turns the pages while reading a magazine. he closes his eyes while reading a magazine
1297	0	a	You would buy something big because you want to carry it with you. You would buy something small because you want to carry it with you
1298	1	a	Usually you need to invite friends to a party. Usually you need to invite animals to a party
1299	0	a	he needs to pay the cost of admission to go to the hospital. he needs to pay the cost of admission to go to a film
1300	1	a	He pedaled to ride his bicycle. he danced to ride his bicycle
1301	0	a	He used a torch to cool the freshly cooked beef. He used a breeze to cool the freshly cooked beef
1302	1	a	I'm too full for lunch, so I'm going for a walk. I'm too full for lunch, so I'm going to eat more
1303	1	a	Today's knowledge is too difficult for me to understand. Today's knowledge is too simple for me to understand
1304	1	a	People usually read books they are interested in. People usually read books they are not interested in
1305	1	a	You can practice English by communicating more with others. You can practice English by speaking more Spanish
1306	1	a	It is especially bad to harm a child. It is especially good to harm a child
1307	0	a	You would enjoy the company of your friends because they like the people you hate. You would enjoy the company of your friends because they hate the same people you do
1308	1	a	babies are smaller than adults. babies are bigger than adults
1309	0	a	You are likely to find a bird in a burrow. You are likely to find a weasel in a burrow
1310	0	a	Something that might happen as a consequence of answering questions is you are dead. Something that might happen as a consequence of answering questions is you are correct
1311	1	a	You would go to a film because you want to be entertained. You would go to a film because you want to be nervous
1312	0	a	Standing in the snow makes you feel hot. Standing in the snow makes you feel cold
1313	1	a	boats sail on the water. boats sail on the sky
1314	0	a	I feel dirty after taking a bath. I feel clean after taking a bath
1315	1	a	Everyone's skin color is different. Everyone has the same skin color
1316	0	a	harder tires grip better in wet weather. Softer tires grip better in wet weather
1317	1	a	Disabled people's life is inconvenient. Disabled people's life is convenient
1318	1	a	Often do not eat breakfast will make people sick. Often do not eat breakfast will make people healthy
1319	0	a	Most boys make up. Most girls make up
1320	1	a	Human beings should not destroy the environment. Human beings should destroy the environment
1321	1	a	People shouldn't play pirated games. People should play pirated games
1322	1	a	I watered the flowers every day, so it opened very well. I did not water the flowers, so it opened very well
1323	0	a	I want to go out for a picnic in bad weather. I want to go out for a picnic in fine weather
1324	0	a	Cooking is a very boring thing, so I like it. Cooking is a very interesting thing, so I like it
1325	0	a	I never exercise, so I am very healthy. I exercise every day, so I am very healthy
1326	1	a	Eating a lot makes me fat. Eating a lot makes me thin
1327	1	a	I want to have my hair cut because my hair is too long. I want to have my hair cut because my hair is too short
1328	0	a	I like to fail. I like to win
1329	0	a	a winter day would make you want to fly a kite. a spring day would make you want to fly a kite
1330	1	a	You are likely to find a bookshelf in a furniture store. You are likely to find a piece of bread in a furniture store
1331	0	a	He put a basketball in the printer.. He put a sheet of paper in the printer.
1332	0	a	You parked the boat in the garage. you parked your car in the garage
1333	0	a	a lot of people get hurt in sleep. a lot of people get hurt at war
1334	0	a	it is normal for people to use radio to play games. it is normal for people to use the computer to play games
1335	1	a	The space shuttle needs fuel to fly. The space shuttle needs water to fly
1336	0	a	Your father gave birth to you. Your mother gave birth to you
1337	0	a	he usually goes to the gym to sleep. he usually goes to the gym to do exercise
1338	0	a	people often go swimming in a car. people often go swimming in a pool
1339	1	a	he uses soap to clean himself. he uses a stone to clean himself
1340	1	a	He cooked a meal in an iron pot.. He cooked a meal in a paper pot.
1341	1	a	people usually dream when they fall asleep. people usually dream when they are awake
1342	0	a	he married a woman that he hated. he married a woman that he loves
1343	0	a	he uses a lot of water to post a message. he uses a lot of words to post a message
1344	0	a	students enhance their academic abilities by sleeping. Students enhance their academic abilities by doing homework
1345	0	a	he uses water to warm himself. he uses fire to warm himself
1346	1	a	he is drunk because he drinks too much alcohol. he is drunk because he sleeps a lot
1347	0	a	He braked with his left foot while driving.. He braked with his right foot while driving.
1348	1	a	he drinks water when he is thirsty. he drinks oil when he is thirsty
1349	1	a	Eating more vegetables will make people healthy.. Eating more vegetables will kill people
1350	0	a	Getting enough sleep can make you exhausted. getting enough sleep will make you energetic
1351	0	a	Cutting short strings makes the guitar sound. Playing the strings makes the guitar sound
1352	1	a	Pour detergent into the washing machine to wash clothes. Pour ink into the washing machine to wash clothes
1353	1	a	Dieting is a way to lose weight. Dieting is a way to gain weight
1354	0	a	Most people work to spend money. Most people work to earn money
1355	0	a	males are those who get pregnant and give birth to the next generation. females are those who get pregnant and give birth to the next generation
1356	0	a	Divergent attention improves learning efficiency. Concentration improves learning efficiency
1357	0	a	Gravity can start an electronic device. Electricity can start electronic devices
1358	0	a	People usually have breakfast after lunch. People usually have breakfast before lunch
1359	0	a	He took a nap in the sink. He took a nap in the bed
1360	1	a	Teachers usually give lectures to students. Students usually give lectures to teachers
1361	0	a	Cinemas usually play movies after the lights are turned on. Cinemas usually play movies when the lights are off
1362	0	a	He filled the car with water and drove off. He filled the car with petrol and drove off
1363	1	a	She often competes with her classmates who are equal to her grades. She often competes with her classmates who are much worse than her
1364	0	a	He threw his hook into the lake to catch elephants. He threw his hook into the lake to catch fish
1365	1	a	I need a dictionary to translate languages I don't understand. I need newspapers to translate languages I don't understand
1366	1	a	Swimmers in swimming competitions usually need to wear swimsuits. Swimmers in swimming competitions usually need to wear down jackets
1367	0	a	She often observes the stars with a telescope in the daytime. She often observes the stars with a telescope at night
1368	0	a	He communicated with his friends by newspapers. He communicated with his friends by letter
1369	1	a	Kissing is a way of expressing love between couples. Arguing is a way of expressing love between couples
1370	1	a	Household cleanliness after housework. Households get dirty after housework
1371	1	a	In most cases, you need a passport to go to other countries. In most cases, you need a driving license to go to other countries
1372	0	a	People usually go to bars for milk. People usually go to bars for drinks
1373	1	a	Students with poor eyesight mostly sit in the front rows of the classroom. Students with poor eyesight mostly sit in the back rows of the classroom
1374	1	a	If you think TV programs are too loud, you can reduce the volume. If you think TV programs are too loud, you can increase the volume
1375	1	a	Usually the one who gets a higher score in basketball game wins the game. Usually the one who gets a lower score in basketball game wins the game
1376	0	a	He wrote a book review before reading the book. He wrote a book review after reading the book
1377	1	a	People usually travel to the other side of the earth by plane. People usually travel to the other side of the earth on foot
1378	0	a	If you lose too much weight, you won't be able to wear the clothes you used to wear. If you gain too much weight, you won't be able to wear the clothes you used to wear
1379	0	a	People usually cry after hearing a funny joke. People usually laugh after hearing a funny joke
1380	1	a	a new hairstyle will give me a new look. a new hairstyle will give me the same look
1381	0	a	too much smoking can cure pulmonary disease. too much smoking can cause pulmonary disease
1382	0	a	when your car is inspected, you are driving across the border. when you drive across the border, your car may be inspected.
1383	0	a	it rarely winds in the desert, so the desert is dry. it rarely rains in the desert, so the desert is dry
1384	1	a	usually there are many stores in malls. usually there are many elephants in malls
1385	1	a	milk is from cows' body. milk is from milkers' body
1386	1	a	Chicago is the name of a city. Chicago is the GDP of a city
1387	0	a	you can set cheese to catch the mouse. you can set a mouse trap to catch the mouse
1388	1	a	I put my clothes in a closet. I put my clothes in a shoebox
1389	1	a	this car is too expensive for Tom to buy it. this car is too cheap for Tom to buy it
1390	0	a	people can pick watermelons off from trees. people can pick lemons off from trees
1391	1	a	the color of the orange is orange. the color of the banana is banana
1392	1	a	this plate looks very good. this plate tastes very good
1393	0	a	I'm afraid to take flight so the plane may crash. I'm afraid to take flight because the plane may crash
1394	0	a	a farm may grow a crop of cows and sheep. a farm may grow a crop of fruit and vegetables
1395	1	a	if you want to have lunch, you can choose a restaurant. if you want to have lunch, you must choose a restaurant
1396	1	a	most people use legs to walk. most people use arms to walk
1397	1	a	silk is a common material for wedding gowns. silk is a common material for wedding rings
1398	0	a	he likes sitting in a boat and floating on the desert. he likes sitting in a boat and floating on the lake
1399	1	a	if you want to travel, you should have a talk with a travel agent. if you want to travel, you should have a talk with a pilot
1400	1	a	you can jump out of a window if the window is open. you can jump out of a window if the window is closed
1401	1	a	you need to be asleep first then you can awake. you need to have a dream first then you can awake
1402	0	a	a thief stole my finger. a thief stole my wallet
1403	1	a	Tom caught a big fish in the sea. Tom caught a big tiger in the sea
1404	1	a	I'm dirty now so I need to take a shower. I'm dirty now so I need to have lunch
1405	0	a	I can hear the light from the moon at night. I can see the light from the moon at night
1406	0	a	he is rude to others so he has many friends. he is kind to others so he has many friends
1407	1	a	they put out a fire successfully with water. they put out a fire successfully with kerosene
1408	1	a	I often watch movies with my girlfriend at the cinema. I often watch movies with my girlfriend in the gallery
1409	1	a	the waiter serves me coffee in the same cup every morning. the waiter serves me coffee on the same plate every morning
1410	1	a	the car broke down so I lifted the hood to check it. the car broke down so I lifted the window to check it
1411	0	a	smelling an apple every day can be good for your health. eating an apple every day can be good for your health
1412	1	a	we use windows to let the light shine into the house. we use walls to let the light shine into the house
1413	0	a	we can learn what will happen in the future by reading diary. we can learn what happened in the past by reading diary
1414	0	a	I parked my car on the highway. I parked my car in the garage
1415	0	a	I learned to play basketball to enjoy music. I learned to play the piano to enjoy music
1416	0	a	microphone is often a remarkable character of the speaker. confidence is often a remarkable character of the speaker
1417	1	a	people often sleep with their pajamas on. people often sleep with their shoes on
1418	0	a	humans can fly with wings. humans can fly with planes
1419	1	a	curiosity is one of the reasons people travel. laziness is one of the reasons people travel
1420	0	a	two people who hate each other will kiss. two people who love each other will kiss
1421	1	a	a first class airline seat is for rich people. a first class airline seat is for fat people
1422	0	a	Alice was late three times this week and the boss was very happy for it. Alice was late three times this week and the boss was very angry for it
1423	1	a	he swims in his own swimming pool every day. he swims in his own bathtub every day
1424	0	a	the telephone is one of the most important invitations in human history. the telephone is one of the most important inventions in human history
1425	0	a	I poured kerosene on top of the cereal as my breakfast. I poured milk on top of the cereal as my breakfast
1426	1	a	he is a pitiful person because he has no home. he is a pitiful person because he has no debit
1427	0	a	the food tastes very bad and I enjoy it very much. the food tastes very good and I enjoy it very much
1428	0	a	the bar is a good place to prepare for the exam. the bar is a good place to have fun
1429	1	a	if you don't know how to cook it, you can follow a recipe. if you don't know how to cook it, you can follow a menu
1430	1	a	nearsighted people need glasses to read. nearsighted people need glasses to sleep
1431	1	a	many precious stones are used in jewelry. many precious stones are used in cooking
1432	1	a	we built up an army to protect ourselves. we built up an army to protect the enemy
1433	1	a	when you are drowning, a lifeguard can save your life. when you are drowning, a computer can save your life
1434	0	a	I shouted at the top of my voice to avoid her attention. I shouted at the top of my voice to catch her attention
1435	0	a	I felt the building was shaking and then I realized it was rainy. I felt the building was shaking and then I realized it was an earthquake
1436	0	a	they gave me a crutch to sit when I came in. they gave me a chair to sit when I came in
1437	0	a	children can't learn to cry until they reach a certain age. children can't learn to read until they reach a certain age
1438	1	a	sleeping at night is for not being tired. sleeping at night is for not being hungry
1439	1	a	I will make sure the door is locked when I leave the house. I will make sure the door is open when I leave the house
1440	0	a	I was so angry to see an old friend in a foreign land. I was so happy to see an old friend in a foreign land
1441	0	a	she had a bad day and she felt white. she had a bad day and she felt blue
1442	1	a	when my plants are dry, I water them. when my plants are dead, I water them
1443	1	a	I enjoy the sunshine in the afternoon very much. I enjoy the sunshine in the evening very much
1444	1	a	I was very happy because my little brother was born yesterday. I was very happy because my big brother was born yesterday
1445	0	a	I kicked the teammate into the goal and win the football match. I kicked the ball into the goal and win the football match
1446	0	a	it's really cold so I light a screen to get warmth and light. it's really cold so I light a fire to get warmth and light
1447	0	a	today I washed soup. today I washed vegetables
1448	1	a	I tripped on a rock and then fell. I tripped on a rock and then flied
1449	0	a	I drove from China to the North Pole. I drove from China to Russia
1450	1	a	many trees fell to the ground during the windstorm yesterday. many clouds fell to the ground during the windstorm yesterday
1451	0	a	a salesman can fool a product. a salesman can fool a customer
1452	1	a	you can gather energy by eating food. you can gather energy by taking exercise
1453	0	a	anything can't be bought for the high price. something can't be bought for the high price
